,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
176,n000179,6.706043550587713,5.885101203315638,1.851727952974447,31.776166940475527,23.123309981219442,20.657651395900405,89.96795415878296,0.03204495284080622,35.4,388
177,n000180,1.2883945064097928,1.2762945018129896,0.30937117285161925,63.01901164593278,9.266463960534864,14.84046547866453,16.329725504743777,73.67027699947357,30.1,330
178,n000181,12.80209617027038,2.7367874845727584,1.094952312272648,56.8336157196391,7.594883492688501,8.937662406943778,85.1951116323471,4.804887428617803,31.2,399
179,n000182,2.318442431064036,3.886182221150572,0.42734300700820194,45.87285978450734,21.032113265446558,16.46305982450027,89.94449555873871,0.055502434333902784,24.7,280
180,n000183,2.2044914294240057,4.144036512425444,3.2098062346735494,50.720742831719924,17.0230265568599,12.69789660029118,89.8379111289978,0.162087017288286,26.6,314
181,n000184,25.598019521455026,0.9590506352388628,0.6001138675259821,50.07038952693676,4.561652304962312,8.210774536079944,89.35174524784088,0.6482557337585604,34.6,416
182,n000185,10.455123437480719,0.4007295712756159,0.10525422190193393,67.63246902184906,5.239741158733269,6.166682543516606,89.98461902141571,0.015381798267242175,30.8,554
183,n000186,17.39507794395239,3.355124303841123,2.735092511849952,51.4098585492816,6.303888358111185,8.80095675540335,89.92574036121368,0.07425990658248338,24.9,500
184,n000187,11.18630414251075,4.610269105175217,1.5638253540061102,43.88485811115323,15.04917829612431,13.705564339095755,89.94162797927856,0.05837125033309576,41.0,376
185,n000188,5.984244738479508e-05,0.00012363984573286082,1.3461474444866472e-06,89.8417961650371,0.07122716130606448,0.08678999064341361,0.00017949316423959694,89.99982118606567,27.5,494
186,n000189,22.44596980107978,3.91956228664169,1.4284023666716295,29.10793293910428,9.881561612407035,23.216571183125033,8.852487438292513,81.14751346409321,30.3,175
187,n000190,1.9569942067478543,0.5493141199291236,0.10917203024692776,68.31261257105069,6.6115173770299425,12.460390882020368,3.457451573056005,86.54254794120789,28.0,346
188,n000191,5.9015541200817685,1.197957360559311,81.49385085785639,0.18955370542567568,0.052974589444060735,1.1641093019113993,87.8404426574707,2.1595578173582908,30.7,385
189,n000192,2.2304286856583277,4.238204009246287,0.39532201933729705,51.02297617286697,17.419625673927197,14.693443541768776,87.11652517318726,2.8834759116580244,26.3,518
190,n000193,11.158284231479339,1.5511123550054506,0.4490692161197195,54.98811153255165,13.090235891843474,8.763187423239081,84.67267751693726,5.327323216479272,34.0,271
191,n000194,0.9926702368348772,1.7336518067262083,5.358153271468128,62.3507726896457,12.918421047899887,6.646333095124416,87.82351434230804,2.1764871291907184,36.3,193
192,n000195,5.108030610721931,9.04404528510201,23.279090752866367,21.7019664240346,13.018878373381984,17.84798897837265,87.74719476699829,2.2528046403697743,26.2,300
193,n000196,0.43530580222289234,3.8860716930640935,0.24295538147831913,33.72665021961897,40.095943343572614,11.613073687792538,89.86334562301636,0.13665337639395148,26.3,188
194,n000197,6.469646492783871,0.5757704096468563,0.18685028103534135,72.36474576340058,3.940456583595325,6.462532125087792,89.99068975448608,0.009309562142334471,27.5,323
195,n000198,1.0405254625948146,8.24640229344368,1.0637606593081728,21.72459065914154,40.396846532821655,17.52787560224533,89.95465397834778,0.04534525214239693,25.4,240
196,n000199,67.03060983584234,3.784852083890731,0.7315116101751358,11.357113541450351,1.677700419960201,5.418212772689655,89.38656330108643,0.6134350330103189,38.7,413
197,n000201,1.5978247612796062,2.3715618677081847,0.6145546490534339,61.37630613712173,13.957646451787104,10.08210573821407,89.44565236568451,0.5543457849853439,25.7,277
198,n000202,1.7277318461551865,11.6385101624415,1.3628122757198935,26.344643190471963,34.58476310770894,14.34154057201522,89.81384098529816,0.18616054256199277,32.2,648
199,n000203,17.595857107476032,5.902373179445137,3.287819260287546,36.54679168757998,11.791252846923678,14.875906851938527,89.66830849647522,0.33169192472996656,39.6,526
200,n000204,0.019060654892769903,0.3338664132742837,0.004405580920962212,53.62118916135233,30.86296290117952,5.158516822077269,89.99334812164307,0.006651590233772708,31.0,378
201,n000205,18.245602890745044,7.578100902100301,2.552917128842712,26.722710081162678,17.38687316282553,17.513796861391913,89.12785410881042,0.8721457623323658,23.5,418
202,n000206,2.7551423994967146,14.04035872635149,1.1653085890990043,17.617517322092613,37.09194722310959,17.32972519393561,89.7415953874588,0.2584035212635172,35.2,368
203,n000207,2.912892203930711,8.189492113156685,6.945389781257184,25.760184334034943,29.601807521770347,16.590234996963385,89.76834118366241,0.23165956627053674,26.7,386
204,n000208,3.3461302411697673,3.8477270394688246,73.48225343975157,2.260807358287602,2.556314685641186,4.506770044280979,89.67122197151184,0.32877781963179586,23.7,276
205,n000209,8.057000291891683,6.670613512796578,30.442667953761884,24.837552427105173,6.931278409200358,13.060887797682199,86.62413597106934,3.3758644769113744,26.2,363
206,n000210,0.06532167297078996,0.3832348638434323,0.020287575461843177,78.98840701771586,5.518511791500265,5.024237160329708,10.000307088118916,79.99969355529174,27.7,279
207,n000211,2.0979801715534103,3.0105352268610157,0.37591776546379013,40.513757910581155,18.869457766786677,25.132354548821645,88.72983694076538,1.2701632839161903,27.7,333
208,n000212,26.57086949835793,7.601849884795323,2.6283930510551174,23.024563032532164,11.04532647757852,19.12899902774894,79.11630049347878,10.88369978890114,34.9,312
209,n000213,3.7406363607589803,10.328905409352032,20.025484336726326,16.06127540956058,14.39529132805654,25.448409471046382,89.96418118476868,0.035820215094872765,26.8,271
210,n000214,1.8968864158510113,8.352222380145658,0.9761090307332727,22.795189306882097,40.27926662729956,15.70032622163763,89.76183593273163,0.2381636021164013,33.6,486
211,n000215,0.31936704801920984,3.7826773976137806,0.31911794222508,49.58948928842066,25.906657236903367,10.082691447514767,89.98838126659393,0.011620387845212576,31.0,440
212,n000216,7.349137194586976,3.5033564882955277,1.4222997781832603,50.68717799216713,12.38333952286099,14.654686992204267,88.10510814189911,1.8948923344578361,33.6,371
213,n000217,8.096832731056967,6.609059024989676,3.4507627018815414,33.411444119321644,18.15758950457297,20.274313294597466,89.80364382266998,0.1963576319758431,31.3,439
214,n000218,0.4958675867392365,2.3535666206493175,0.2920358280124206,34.49001711489757,44.71048654248308,7.658026894728346,89.42687630653381,0.573125497583078,24.6,336
215,n000219,0.12143076776096648,0.386605886499232,0.05298983283715149,76.0819010661186,8.308446839519679,5.048627866481533,89.98265027999878,0.01734837543381218,25.0,365
216,n000220,4.886479446108344e-05,0.009193952412732666,89.99072909355164,1.5130368578658498e-07,4.142259361967834e-08,2.8431595849019504e-05,88.93064737319946,1.0693515616003424,24.5,476
217,n000221,1.3359292184278129,2.0403071277656677,0.6534790797116816,54.93836257055195,14.603560533687347,16.42836370073386,89.9822872877121,0.017712516619212693,34.4,371
218,n000222,0.26956841361004424,2.4731700550835134,0.13010366571439802,48.56374762344334,25.403324998238833,13.16008533477537,89.67990159988403,0.3200972565855409,25.7,411
219,n000223,26.900361406034666,5.635412162883364,1.9430576217965156,25.764395446682,12.42762815563845,17.329145381588056,89.50807452201843,0.4919253294065129,34.0,506
220,n000224,2.8546271545048145,2.9750163010130026,0.43739586092512817,20.887358749504337,51.18818001692013,11.657422423794003,89.97429311275482,0.025706007849848334,25.9,296
221,n000225,0.3555460969567408,0.695176515654871,0.13790487345932093,76.36087520740583,7.7878599716035755,4.662638894589513,89.90260720252991,0.09739214103319682,40.5,623
222,n000226,3.287353999820481,1.6408009208851362,1.1377851409682682,68.92895631584734,6.045544805574138,8.959559534015991,89.62665975093842,0.3733393017364506,24.5,247
223,n000227,4.050071499058307,1.4353363751873356,0.5672423449451875,63.87049187441103,8.198097001862806,11.878762552025666,6.814425174443386,83.18557530641556,28.8,564
224,n000228,0.00033073050264223225,0.0018691761637480205,7.809669973714214e-05,88.65336775756319,0.6215611116508394,0.7227941700971618,2.0979505096329376,87.90205001831055,27.9,596
225,n000229,0.10778919894850911,0.05069042754842136,0.00922665128313537,85.74924055813152,1.433154100460039,2.6498983985043667,14.762324263165283,75.23767709732056,27.8,271
226,n000230,1.0886536461635041,2.098461295626032,0.6670509296115477,64.81005185053966,9.764647411197341,11.57113627606865,0.14684424927168038,89.853156208992,30.5,272
227,n000231,7.162643252970073,3.233970574038719,1.345599798339287,48.85948701908112,14.257415808606606,15.14088420165955,31.949635631754063,58.05036410689354,26.4,260
228,n000232,12.316868644413775,3.7019185618543373,1.0227656210915246,58.90769588294363,5.142496630401774,8.908255821271101,10.632639761288374,79.36735974653857,28.1,246
229,n000233,52.57901550732072,11.748016277522334,8.753265166882489,2.4517178306677656,1.571224858344153,12.896760077828606,89.90034878253937,0.09964984534235555,27.9,311
230,n000234,11.505499927005419,9.761728658573258,19.84670854131057,17.438847321303406,9.162068889317755,22.28514675249334,3.389470197726041,86.6105318069458,26.5,639
231,n000235,4.277855141594055,29.252521785084088,1.2147065603700686,12.659419908191953,24.630545838254385,17.964951733916866,11.27181490854582,78.72818347066641,27.6,414
232,n000236,1.2254834298735335,0.45783307979332105,0.11267656717871814,70.26540778912761,6.428603153280792,11.509995562034213,2.5894780064641054,87.41052150726318,29.8,481
233,n000237,0.12140171477780444,0.16465002837388995,0.011840579811659369,75.12697986260272,9.659001186035917,4.916125577667429,2.2551029280053676,87.74489641189575,31.6,230
234,n000238,1.3458571800825907,1.847410116678877,0.4467649507752423,57.02512808037752,10.48746358863074,18.84737402743317,18.9265970122824,71.07340274378657,28.1,474
235,n000239,3.1706326461942105,2.764058870338614,0.25299029190462546,66.31288076464243,8.627732557539883,8.87170581609368,19.604371459925005,70.39562722668052,29.5,330
236,n000240,3.924924714455757,2.6213278623218117,0.7572560301275308,48.959081333429964,12.215213953049021,21.52219520283298,0.7558556929689075,89.244145154953,27.2,396
237,n000241,1.7746087542788225,3.4631720483591244,1.3355575212353514,41.94245754730135,30.587215630669583,10.896989935758771,89.87616896629333,0.12383209861582145,28.4,548
238,n000242,13.131406402681398,9.6160272259395,1.9105726037487103,13.864575423493681,31.631817235916408,19.845600441524358,89.93930757045746,0.06069094442864298,26.4,437
239,n000243,0.08060094043602073,0.9036152162251359,0.0695119234283524,71.04617273710622,13.447741763243092,4.45235855185903,89.67021465301514,0.3297843770496911,27.5,436
240,n000244,0.23012391743446928,0.30043793765213367,0.04758177772564889,79.51058522244479,4.429131025872893,5.482141112989746,89.93616998195648,0.06382994295563549,39.9,334
241,n000245,0.6387648684590824,1.1853982467717912,0.18239114699242664,54.69118821068523,24.157946140043357,9.144310148147664,89.86524879932404,0.13475083756020467,27.2,299
242,n000246,0.00015164547131228976,0.006495162282153749,8.107661808255518e-05,84.64068993988042,4.428124438596087,0.9244572261179513,89.99723672866821,0.0027622835352758557,31.0,228
243,n000247,0.24171805631920695,1.4345307249635566,0.2727957111182542,66.24907587915854,12.842114247568498,8.959764660204703,11.057576558564932,78.94242261070758,27.3,213
244,n000248,0.9505057286306162,0.2886564378027445,0.1034643845836631,83.74962389469147,2.3219303652989858,2.585820711643349,12.714906328727409,77.28509157896042,29.6,518
245,n000249,0.1049032630646449,1.1477732959653895,0.04089379802638222,56.75921931965841,22.76851644902774,9.178693704634941,89.97118949890137,0.02881151944393423,27.6,392
246,n000250,2.16841261401214,13.103958144066514,4.537529880126975,31.820475195863775,20.019724149747454,18.349901140182208,87.63274788856506,2.3672516699298285,25.3,415
247,n000251,0.9845777271319587,2.139478410905082,0.26174240527299353,62.747007568564754,17.65695082927467,6.210244276894127,9.838442536338334,80.16155906021595,32.0,308
248,n000252,0.3763788406563442,5.608226185993256,1.607189115367828,26.344057260848707,45.748788231051805,10.31536142198724,89.98238444328308,0.01761579188325868,32.1,300
249,n000253,2.205525144475464,5.9788692603241875,4.616468956805441,34.306934654489275,25.174488422000216,17.717713948840906,89.62574124336243,0.37426001028507017,26.9,113
250,n000254,1.8159916875361966,2.9020955739740772,1.8204725037578764,66.80097808896323,9.311774596048027,7.3486865755794595,85.46582281589508,4.534176840978148,26.8,332
251,n000255,44.862381890139844,2.117934100795723,1.161278614328555,30.962194818196412,3.5727890741582002,7.3234222295691325,89.41085159778595,0.5891492229466166,36.4,580
252,n000256,1.0323617798603968,2.240345212716663,1.6060668110401064,71.66760121007096,4.3947533036328394,9.05887163344135,4.905187624765404,85.09481251239777,30.5,207
253,n000257,0.0034550856174153733,0.007349182858277974,0.00012090816596416788,87.4827670230513,1.8592786400487185,0.647029399885865,87.93192684650421,2.068070557434112,25.9,520
254,n000258,2.123583037336396,0.011002753104262528,0.0014388865916506138,86.45420570577794,0.7956559867207631,0.6141137584320203,89.96049880981445,0.03950045074816444,37.4,230
255,n000259,65.17750984398221,1.632626299136361,0.3207819724315024,12.457710245676436,3.77070433017544,6.6406689458706065,5.018870820276788,84.98112857341766,26.5,431
256,n000260,1.5870199526820679,1.3714059502879117,0.2314512873412545,66.64360538725968,12.15153712860312,8.014982114209852,89.97835874557495,0.021641619059664663,23.9,474
257,n000261,0.7077010595232346,1.58202024537509,0.33380724017231767,67.68592028364736,11.229863917559454,8.46068537641395,2.832308459483648,87.1676903963089,33.0,328
258,n000262,0.8063989267919529,0.4582847641697456,0.12513853245627785,73.8084032697469,5.990392800376389,8.811381035960713,0.7411450985150925,89.25885498523712,26.4,433
259,n000263,48.228122036331,6.745483336281853,6.739862891894669,16.855316177887726,2.0413359787541223,9.389879681532554,86.52419209480286,3.4758079620223725,31.7,308
260,n000264,0.08381947895486666,1.6427144295360816,0.04523792637635169,50.96111185477776,29.534437101132085,7.732680631357003,89.97382581233978,0.026176216659052898,26.1,438
261,n000265,12.184255721154287,5.336692019793445,28.092966763918138,18.725011160562353,7.143822137248174,18.517252958243336,89.80667173862457,0.19332834304805147,26.1,499
262,n000266,22.390946460949728,6.432756108134891,3.0094381619671715,19.139701929190117,12.370675517744795,26.65648419688601,89.91601943969727,0.08398147449952376,41.4,677
263,n000267,1.5348294355288234,1.4778404066428639,82.66180006108272,1.2126206752616435,1.2515138230248364,1.8613959204116053,89.85079050064087,0.14920789559255354,26.6,352
264,n000268,3.5730671832670495,2.7244856784087075,0.16183560166224015,43.33876472006871,27.361983111845195,12.839864433041848,86.61955952644348,3.380439029133413,24.1,479
