CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
184,1.6046139909396593,2.202346942747193,0.4997456814246524,75.15770373465925,4.366213215323453,6.169376838036883,89.80976819992065,0.1902309483557474,25.0,21
185,0.21738041929590204,0.013486237609564947,0.0004950588296045074,63.13306291898092,1.0065373964607716,2.2957073835035167,66.64344072341919,0.02322783890728412,23.333333333333332,3
186,1.9274830672814154,4.234084202788506,1.3617371407110583,69.67997703779554,5.3271532292657255,7.469564584139002,83.43976557254791,6.560234894586756,25.6,26
187,1.2555544183453205e-05,3.55963695410567e-06,8.892940626941656e-09,89.98413681951412,0.009388646958276691,0.006459121203239655,89.46706354618073,0.5329361744225025,25.6,22
188,11.120509527564854,4.260618022364634,1.2333805162924594,49.456760709808655,12.855492744207186,11.073238041276522,88.27549457550049,1.7245051430654712,29.5,17
189,0.10243314010302665,4.228358478667313,0.07972128001890244,25.768397195135027,51.59300688892731,5.728085153465575,87.39935159683228,0.10064854579852067,23.75,7
190,9.04231685953437,6.651708505280331,12.280548196707597,34.860465739962514,7.991432686663417,19.173528452197328,0.027736896710166548,89.97226297855377,28.0,27
191,11.189574382536236,3.854904190272953,1.3802352266062838,37.37130760110687,12.744609112062042,23.459369474901113,2.0446216050510158,87.95537829399109,30.9,28
192,0.3380825106542369,0.8427466542387334,0.1188640950566447,71.10762608131664,8.210908936378548,9.381771270261327,9.723925541067686,80.27607515454292,27.4,30
193,0.8423248193067353,3.415444725396739,0.33774538603730975,36.540617840187025,30.135396479912448,18.728469964610504,89.97572362422943,0.024276016583826276,23.3,11
194,2.577583274963961,7.059768409484413,17.389493506688986,29.4194543135436,11.578985093563954,21.974716663312286,89.99018669128418,0.009813663425575214,28.5,21
195,6.78710001882924,3.9755468973050996,0.9225724861435397,35.88275238930612,23.647858087684202,18.784169738374516,88.8258683681488,1.1741302986092705,25.8,24
196,6.163363755177941,3.1124672058670244,0.4702929571203147,46.85151028593541,16.7255721739622,16.676795212665848,89.91803824901581,0.08195964648621157,29.9,20
197,10.39302506350816,5.134778267426366,3.388083626958378,31.09400218602902,12.641390432506121,27.348720144175235,89.85807836055756,0.1419237453956157,30.7,20
198,0.008096320149637615,0.15622148048104548,0.0020138643956474213,74.5890733745825,12.263641790568109,2.9809536888074475,0.003455175475721717,89.99654293060303,29.6,28
199,0.9908153364166358,0.745316327119115,0.10128249208073473,69.35035882273209,9.07701415942629,9.735214195875113,89.9850594997406,0.014941030385671183,33.3,30
200,6.681222282350063,2.7697636687662452,0.9163330782030243,47.4649541079998,7.576885260641575,9.590838849544525,0.10443517985549988,74.89556670188904,21.25,4
201,0.36356039111703065,1.1150223898170262,0.13887701820182163,66.23984102484445,12.857270762560299,9.285430414610335,89.75150108337402,0.2484997060309979,35.0,12
202,0.016442552748475715,0.03489857596308169,0.002801491748398169,86.75032255069051,1.3367741951849408,1.8587599082780328,0.0028254272791627955,89.99717473983765,29.1,11
203,0.0033064057020556663,0.0016450334613052002,7.677195979140529e-05,89.1040521436296,0.3440126707535175,0.5469075047448709,0.02369841655848859,89.97630178928375,26.7,29
204,4.730631438984174,0.9638923887470799,0.4353658347886319,69.14577838105285,5.904433496086478,8.819900246747553,3.8441413852859525,86.15585744380951,25.4,28
205,1.2600063361984257,1.581363749548029,4.602762334325356,63.12111990546723,7.425728702821141,12.009018836165598,0.03062364433617404,89.9693775177002,27.5,27
206,7.481235796879855,7.357346867159319,1.4778843490659768,41.08575499655988,15.62330603093363,16.97447227139448,0.015160788714752016,89.98483955860138,27.1,29
207,9.506101675918725,9.935731138270176,39.83056774380671,7.209659195381358,4.153278899950498,19.364662893019222,12.309979034443082,77.69002031069249,27.2,28
208,0.19650408486485033,0.6257611828550231,0.08440398525587854,77.63822574860265,6.037046360063554,5.4180597400831525,16.94703245710116,73.0529659986496,24.8,20
209,0.055594009899955124,0.0027065052025522724,0.00014877228438929372,88.75465511889243,0.45805854927366224,0.728838044815926,17.23971589417488,72.76028268039227,25.2,30
210,1.7407812379871768,1.6765477974926817,0.3899405853267144,57.90860618633201,11.477938184649727,16.806186985685336,76.6974225640297,13.302577873691916,26.9,19
211,1.292620339208954,2.078284378439041,2.177112292584234,64.39321168739772,11.312443148437092,8.746327358587255,88.95324766635895,1.0467498879734194,27.7,19
212,0.0019305439388042518,0.09005137716196954,0.001706663636173197,81.8134306180002,6.730152452400963,1.3627283972766264,89.98754680156708,0.012453204158191511,24.0,22
213,1.9451467865342345,2.7398939263187727,2.6286428360505996,44.83055691724161,13.061127582619855,24.794632699057892,4.163986498489294,85.8360105752945,28.2,26
214,1.6978631055937743,2.3763226867450764,0.4726140047372251,68.63089733132874,6.743304562547586,10.079000080315165,86.27176225185394,3.72823699406581,23.9,28
215,0.23947031697317253,0.31033979094670977,0.05601161158301941,78.2479741351445,7.529541921292754,3.616660845268428,8.256976435474348,81.7430229485035,26.4,26
216,0.720325077416104,0.8158541422505579,5.097937119715228,80.0150404867001,1.207929589423013,2.1429147482459716,21.644176814588718,68.35582429543138,27.1,21
217,5.258788868918295,8.81637185750522,8.550369623288084,19.422206243553553,27.706714593664238,20.245549847275264,89.97636079788208,0.023640032900580366,26.0,17
218,5.325666899789058,2.476811165558192,0.27116870396141884,38.472132571561744,34.21234972189862,9.24187075773639,85.94760060310364,4.052398131425434,25.5,24
219,1.6479494405255881,4.564469413843707,0.9887646225377433,38.86140331301941,14.017631915484056,14.919780025696758,74.5281845331192,0.47181486734189093,30.75,5
220,0.15205396157118842,0.29475576920719504,0.0667700354805316,81.60213902675447,4.738568832604256,3.1457130352991247,68.16893253475428,21.831068311585113,26.4,30
221,0.08035453486989713,0.6948340105629905,0.02925686361651596,78.08664211493875,5.923045959300412,5.185864127083048,88.52352142333984,1.4764778051903704,31.5,16
222,0.009519760292782913,0.03401811002477341,0.0018588433634115515,87.19468650172047,1.98173052965505,0.7781850394322425,89.77205216884613,0.2279495936636522,24.3,28
223,0.041833196724038346,0.31106488393536613,0.008133491703471791,39.87123296043109,28.58848438072419,6.179249990765505,74.98576790094376,0.014234765785658965,28.5,3
224,3.378816367600291,2.5491469091113457,0.9467329817957353,52.473515742283965,14.012130694616925,16.639657268502965,1.3793806647888118,88.62061679363251,29.5,23
225,0.0777436731691169,0.04380569354686961,0.001512330309607475,83.39661898271385,4.138196100332446,2.342124941953432,89.96726930141449,0.03272926986028324,24.5,19
226,11.697259856661024,7.377399492590314,2.8364583992879777,25.25182028514311,11.03896078307464,31.798102908518082,89.94835436344147,0.05164567988686031,20.5,29
227,0.0006376859480231066,0.003934317679666577,0.00020215284900159557,88.74678146971743,0.6597732343532821,0.5886706830037769,89.62348937988281,0.37650928412858775,26.3,20
228,0.022382779371764538,0.021142697607865857,0.0014603083330822588,86.37364258130741,1.3652556860396723,2.21611767527365,0.6123991914429261,89.38760042190552,27.1,21
229,0.1246078815424346,0.5529823475018139,0.032357437535188625,64.45915153728197,18.030877399543375,6.800023942074821,89.99488532543182,0.005115300118632149,24.1,23
230,0.3879083352212075,0.06357330834154043,0.015243505621770955,85.93048688978065,1.9793754448401841,1.6234132811098718,80.21394655108452,9.786052588560779,21.4,28
231,1.1409512776131883,1.0111813444888018,0.44189108634740454,60.513925467737366,8.992393596155583,17.899658485944407,89.94191646575928,0.05808201746731356,25.2,15
232,14.859314726908769,7.610237289200844,29.146106441765692,10.544737615832062,4.970565851313918,22.869038806576235,89.94706869125366,0.05293376850204368,25.5,21
233,22.74832575643844,8.861740380956913,32.40127845231892,10.144843939455155,1.9622538762947728,13.881558086549665,51.875815046951175,38.12418587971479,28.4,20
234,12.675639736056194,1.0821580391578325,0.12878769726766157,56.65113976490975,8.280945449748929,11.181329235879144,89.97496962547302,0.025030124379554763,28.7,30
235,7.326020917546631,3.815671395487994,1.22195199171719,50.04984088534513,11.668182882068717,15.918331417819843,88.96693110466003,1.0330688840622315,23.7,30
236,26.466767768595016,6.76185280481322,6.878278332230734,27.7670791953066,6.141282099319726,13.484739381362694,87.35484629869461,0.1451544369047042,29.75,10
237,18.353305757045746,5.898725613951683,2.8275352902710438,17.044105753302574,15.279579535126686,15.596751868724823,74.95428621768951,0.04571267982100835,27.0,3
238,0.9845791821124038,0.7688580053507695,0.48605978177276443,76.14459481459082,5.660031484584295,5.9558766909086716,7.360199020797111,82.63980090618134,30.1,16
239,0.7847398066861173,4.805271436459531,0.4475216521509077,66.09175474952967,5.559219153339443,12.311492806336876,12.86968818844798,77.13031073566526,24.3,29
240,9.911556567431939,3.67445535229825,1.083318919951879,39.723907200037544,11.76847721262358,23.838283769622887,0.08130452222069096,89.91869568824768,28.8,26
241,20.264478286247133,4.652342541814132,2.4194025727181883,34.081290690307554,11.385405175075562,17.197081513820166,89.93143320083618,0.06856490633253998,34.9,16
242,0.00029771046097719475,0.00015847259911091983,4.507185960286958e-06,89.6762454464271,0.18544346891845956,0.1378507962598408,70.07267974317074,19.927319966373034,21.0,20
243,15.497569501288607,4.560581235336959,3.257349002325658,24.719358143637365,8.38842883185788,18.576715136557233,74.9990850687027,0.0009159458613794413,22.25,3
244,1.2492913820703204,4.171637523298462,0.8734157146439733,23.47816526889801,25.20017425219218,11.69398178656896,66.66181882222493,0.004845073029476528,19.666666666666668,2
245,10.633185449490444,2.984530149509331,0.3704646978856991,56.20847387078538,11.382958080790416,8.420388754009219,89.69189882278442,0.3081017605654779,23.8,16
246,11.196002195767306,6.075151912498077,0.8172666170777274,12.723573266800742,17.85700484704133,26.331002895403238,74.9918520450592,0.008148861910228788,32.5,3
247,14.615843942352711,9.951453447767127,1.9826107058459663,34.462268552244964,10.347030129761036,18.64079511238114,89.06652808189392,0.9334723579377169,22.5,29
248,0.16558708346293952,0.08649754014457658,0.00851186831452084,85.72197215486074,1.8201165490433824,2.1973147201082908,89.98480916023254,0.015190258785082733,26.6,30
249,11.501056332346833,3.989895077852895,0.9658080492171216,29.26742686093498,16.25665429087627,21.35249325373536,32.08441159234402,51.24892145395279,24.5,5
250,0.8523063957071951,0.00018690239367335788,5.687900432637344e-05,88.98902356482996,0.05986332203725504,0.09856322029751814,0.23103661380849627,89.76896286010742,26.8,29
251,1.1358587367858004,4.8657374864067755,78.47677708549745,0.45293649695652494,0.30994403061845077,4.758746613059576,27.564298183324354,62.43570052087307,28.2,29
252,0.5933790396553573,0.3612214665368866,0.08119887105658535,73.12660066308958,4.291584335681759,11.54601780192973,0.13991522541346058,89.8600846529007,27.1,19
253,0.1347361213015456,0.14464708269499635,0.007703642704326702,77.15462955445113,6.325838454020037,6.2324468348523485,0.15016762967619002,89.84983265399933,28.0,20
254,0.029091902387354436,0.32485270876536876,0.006740344742413902,80.34401100725663,5.79016333016783,3.5051411667747265,4.926811090252836e-05,89.99995112419128,32.2,10
255,1.7895654188409982,2.8833951972240954,0.7049088914647604,37.08444657242706,11.255639024868634,12.948712375293207,2.7314098551869392,63.93525997797648,21.0,2
256,0.006457859871192281,0.0781236944371192,0.0019523627302271591,78.254884990462,8.191781370205879,3.4667995688616187,2.1001198455165238,87.89987921714783,23.5,29
257,7.462111371600732,1.1925904081344405,0.5585349119072504,62.871624104917466,9.996118308300764,7.919021162346394,18.185167412568717,71.81483089923859,29.6,29
258,0.9608094567576156,1.429473363493634,0.260926629983805,70.37483011383412,8.997340920926996,7.976619620078232,7.924999158119022,82.07500040531158,27.0,25
259,2.282357854395727,0.38304943279435516,0.06238385426243691,75.55865333358472,3.5893129163934105,8.124243478202931,0.0004933576532873893,89.99950766563416,30.0,29
260,1.004834028105146,0.25783721673664894,0.1160653978324971,78.3572882293806,2.356358802824894,7.907616801116051,2.414733511468512,87.58526861667633,24.8,29
261,0.0008587835765761099,0.00015340842504513898,3.279593421064393e-06,89.48719559909058,0.1423158301650067,0.3694746527493525,0.025685928726844054,89.97431337833405,30.9,26
262,0.00011592216060758858,5.9152063829703705e-06,9.626016879950505e-08,89.94356274796185,0.016917464501728756,0.03939876138794214,12.247380528133363,77.75261908769608,26.5,27
263,3.1965040794127786,1.7189885245983632,0.2652616446335524,52.18516264332394,15.537981666017185,17.09610300362066,62.340118335559964,27.65988189727068,23.2,27
264,0.40500700385304833,0.753391565008065,0.024494376594604492,73.45567728422344,11.130346026223425,4.231084717831441,9.547930305751322,80.4520695656538,26.1,24
265,0.00294244968810883,0.5823646936298655,0.003112508684119312,59.619315297854804,26.43526659357019,3.3569988770470047,89.95487868785858,0.04512171740316262,26.3,28
266,2.5121975720652485,1.2664182509855757,0.18031429731993798,66.41637633943597,9.947172168298057,9.677520581457774,16.160834027587043,73.8391650468111,27.6,20
267,4.222593795857392,6.271472796797752,3.3659770659869537,29.388495683670044,18.35638076066971,18.395079970359802,79.99488353729248,0.005115275989737711,28.2,4
268,31.541569279922896,1.85382083364889,0.5917256393856478,35.348254739244275,6.163460259935864,14.501169203042508,89.71333384513855,0.28666627244092524,38.3,20
269,6.701399069279432,5.081819072365761,1.0440756799653172,28.737225607037544,12.863901695236564,35.57158097624779,89.95348572731018,0.046516294378307066,32.5,21
270,1.7411753388862796,1.1262910760948777,0.3759962933319779,66.0968797139682,9.333518016604959,11.326140280996116,5.95145382009207,84.04854714870453,26.3,21
271,0.25493257605442515,0.40055321184665493,0.03833396818792349,75.78727655249705,7.139367512639876,6.379536183909809,0.047042508668937444,89.95295703411102,28.4,20
272,4.069510601291342,3.6548171552731965,0.536017884390406,45.832526616559036,20.18937662659632,15.717750959274742,89.98307824134827,0.016921201922741602,27.1,29
273,0.44207264903891036,0.7433920647800071,0.0699208550354964,68.81124171780588,10.040747047236135,9.892625133402026,0.009611007854734357,89.99038875102997,26.8,30
274,1.7681285897302998,0.662072113397182,0.17831856794948253,69.83684449582267,6.127987759668257,4.759980624352818,4.913426341180838,78.41990788777669,25.833333333333332,5
275,1.681087055138272,2.3647770497095397,4.774042630752434,59.312691049752445,9.62102106130113,12.246382732196686,89.80752229690552,0.19247657943196828,23.6,20
276,10.262599542665226,0.15657827394005183,0.03854847822101605,71.72210780865598,2.8643214430054162,4.955842945284282,13.57639213679704,76.42360627651215,24.0,29
277,2.002085855858968,0.40003820568604703,0.13791405109966615,81.69989425850468,2.1101554390436044,3.6499134941660856,89.51691031455994,0.48308826004358707,21.6,13
