File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_webmorph/104_173.jpg,0,0,0,99.99714,0.00181,0.00105,24,0.01863,99.98137
morph_webmorph/083_124.jpg,0.00227,0.01016,0.00034,91.78507,4.36537,3.83679,31,100,0
morph_webmorph/039_081.jpg,0.05175,0.03306,0.00137,85.71587,5.48891,8.70905,27,99.99717,0.00282
morph_webmorph/012_105.jpg,0.00002,0.00009,0,98.42927,0.81952,0.7511,24,0.00324,99.99676
morph_webmorph/086_100.jpg,0.41448,0.36465,0.05075,66.52691,9.93074,22.71248,27,99.72059,0.27941
morph_webmorph/123_141.jpg,0.0007,0.00269,0.00004,95.96059,2.48154,1.55443,22,0.31612,99.68388
morph_webmorph/099_062.jpg,0,0,100,0,0,0,29,0.09752,99.90247
morph_webmorph/019_094.jpg,2.25883,1.77079,0.20834,51.05581,13.37272,31.33351,31,99.90494,0.09507
morph_webmorph/011_136.jpg,1.26923,1.3388,0.10298,55.67071,13.13746,28.48081,30,99.83803,0.16197
morph_webmorph/003_120.jpg,0,0,0,99.97492,0.01358,0.01149,31,99.56152,0.43848
morph_webmorph/027_136.jpg,2.01921,3.03147,0.32288,38.71039,17.01727,38.89876,30,99.96343,0.03657
morph_webmorph/013_090.jpg,1.14089,0.42043,0.06772,70.21169,10.4489,17.71038,32,99.98846,0.01154
morph_webmorph/032_144.jpg,18.91059,5.13569,1.14676,29.03583,12.98832,32.7828,24,94.9232,5.0768
morph_webmorph/022_041.jpg,0,0,0,99.89074,0.04688,0.06238,24,0.00529,99.99471
morph_webmorph/104_117.jpg,0.00005,0.00068,0,98.03367,1.41607,0.54954,26,0.00547,99.99453
morph_webmorph/119_067.jpg,75.49026,2.58665,1.27047,2.14155,0.4638,18.04728,26,0.16748,99.83252
morph_webmorph/026_033.jpg,0,0.00001,0,99.68881,0.15599,0.15519,26,0.00833,99.99167
morph_webmorph/107_118.jpg,0.01126,0.04009,0.00224,82.86327,3.35316,13.72999,27,99.98053,0.01948
morph_webmorph/010_102.jpg,0.00013,0.00073,0.00002,96.79181,1.25286,1.95446,29,98.21723,1.78277
morph_webmorph/022_092.jpg,0.10275,0.65701,0.03605,66.44196,13.55523,19.207,28,0.0178,99.98221
morph_webmorph/033_105.jpg,0.00373,0.03643,0.00119,83.76232,8.92657,7.26975,26,0.00086,99.99913
morph_webmorph/031_101.jpg,0,0,0,99.94237,0.04197,0.01567,25,0.00157,99.99843
morph_webmorph/032_118.jpg,1.67301,1.26692,0.35348,56.33159,9.98004,30.39497,33,99.993,0.007
morph_webmorph/001_112.jpg,1.02481,1.01155,0.17949,50.54585,15.82598,31.41233,32,99.99894,0.00106
morph_webmorph/069_121.jpg,1.17797,1.72296,0.27667,48.46386,19.91432,28.44422,24,0.0093,99.9907
morph_webmorph/117_105.jpg,0.33808,0.58042,0.05034,62.91445,17.49158,18.62513,24,0.00391,99.99609
morph_webmorph/107_120.jpg,0.00398,0.00865,0.00049,95.01645,2.90647,2.06397,30,99.81073,0.18926
morph_webmorph/091_100.jpg,0.01906,0.08972,0.00396,80.16449,10.24364,9.47913,26,99.99621,0.00379
morph_webmorph/104_125.jpg,0,0,0,99.98652,0.0073,0.00619,24,0.02811,99.97188
morph_webmorph/039_144.jpg,0.05072,0.08282,0.00432,77.79767,9.33595,12.72851,25,93.00248,6.99752
morph_webmorph/063_101.jpg,0,0.00015,0,98.45975,1.21768,0.32243,25,0.00553,99.99447
morph_webmorph/026_131.jpg,0.00006,0.00009,0,99.24926,0.24851,0.50209,25,0.01627,99.98373
morph_webmorph/004_123.jpg,0,0.00004,0,99.23584,0.4369,0.32722,23,0.0354,99.96459
morph_webmorph/108_125.jpg,0.00008,0.00058,0.00001,97.26053,1.10967,1.62913,24,0.00204,99.99796
morph_webmorph/018_063.jpg,0.14165,0.15185,0.01207,66.3113,8.62788,24.75524,23,0.01521,99.98479
morph_webmorph/121_173.jpg,0.00596,0.02508,0.00109,87.35524,6.20619,6.40645,24,0.00265,99.99735
morph_webmorph/003_097.jpg,0.00001,0,0,99.95997,0.01932,0.0207,31,99.99017,0.00984
morph_webmorph/014_090.jpg,0.00391,0.00779,0.00037,92.95894,2.6639,4.36508,30,99.99822,0.00178
morph_webmorph/094_107.jpg,0.2669,0.30939,0.04506,67.41234,7.48925,24.47706,35,99.96246,0.03753
morph_webmorph/063_141.jpg,0.00121,0.00116,0.00003,96.13109,1.18726,2.67924,24,0.11397,99.88604
morph_webmorph/027_039.jpg,0.19605,0.33729,0.0226,67.35992,14.37854,17.70559,28,99.80591,0.19409
morph_webmorph/012_141.jpg,0,0,0,99.99799,0.0007,0.00132,24,0.09254,99.90746
morph_webmorph/062_025.jpg,0,0,100,0,0,0,32,14.74236,85.25764
morph_webmorph/018_130.jpg,6.80927,1.29669,0.34064,41.32948,8.79824,41.42568,23,0.08432,99.91568
morph_webmorph/004_138.jpg,0,0,0,99.99993,0.00004,0.00003,23,0.02892,99.97107
morph_webmorph/138_092.jpg,0,0,0,99.98975,0.00689,0.00336,22,0.02301,99.97699
morph_webmorph/019_100.jpg,0.05597,0.07937,0.00642,76.4815,5.36283,18.01392,26,99.50879,0.49121
morph_webmorph/004_130.jpg,0,0,0,99.60786,0.12368,0.26846,23,0.06115,99.93885
morph_webmorph/068_128.jpg,0,0,0,99.99999,0,0.00001,22,0.03724,99.96276
morph_webmorph/001_083.jpg,0.08759,0.14862,0.01062,79.22912,9.2603,11.26374,30,99.99988,0.00012
morph_webmorph/001_086.jpg,2.42736,2.22331,0.44859,39.42847,13.69752,41.77476,27,99.89294,0.10705
morph_webmorph/004_026.jpg,0,0,0,99.9998,0.00008,0.00013,25,0.01179,99.98821
morph_webmorph/105_140.jpg,2.13627,1.57738,0.42984,42.3529,14.00035,39.50326,27,0.00738,99.99262
morph_webmorph/001_016.jpg,1.13275,1.78527,0.3824,43.75589,16.00044,36.94326,31,99.9873,0.0127
morph_webmorph/004_068.jpg,0,0,0,99.99995,0.00003,0.00002,23,0.00747,99.99253
morph_webmorph/061_042.jpg,0,0,100,0,0,0,26,0.00985,99.99015
morph_webmorph/063_140.jpg,0.77131,0.63909,0.06269,41.55831,7.82842,49.14017,24,0.01432,99.98567
morph_webmorph/032_097.jpg,2.58346,2.26115,0.52305,42.29686,13.01018,39.32529,32,99.90537,0.09464
morph_webmorph/004_033.jpg,0,0.00041,0,93.80004,5.48791,0.71164,26,0.00481,99.9952
morph_webmorph/123_143.jpg,0,0,0,99.98262,0.00941,0.00797,23,0.11,99.89001
morph_webmorph/138_173.jpg,0,0,0,99.95826,0.02048,0.02125,23,0.02969,99.97031
morph_webmorph/094_102.jpg,0.0713,0.04506,0.00495,86.42429,4.49361,8.9608,32,99.99272,0.00729
morph_webmorph/013_039.jpg,2.01698,1.78182,0.40051,45.05213,19.9473,30.80125,32,99.97113,0.02886
morph_webmorph/131_172.jpg,0.00004,0.00007,0,99.57065,0.16699,0.26226,27,0.01003,99.98996
morph_webmorph/033_172.jpg,0,0,0,99.90038,0.05186,0.04777,25,0.00096,99.99905
morph_webmorph/020_032.jpg,14.75734,12.86144,4.11537,16.0691,11.92704,40.26971,27,80.19313,19.80687
morph_webmorph/016_107.jpg,0.58749,0.69053,0.13046,61.52142,14.47042,22.59968,36,99.83441,0.1656
morph_webmorph/014_136.jpg,0.00077,0.0004,0.00001,99.02727,0.32526,0.6463,27,99.71999,0.28001
morph_webmorph/083_097.jpg,0.00006,0.00039,0.00001,97.88079,0.92112,1.19764,26,99.9994,0.0006
morph_webmorph/094_120.jpg,0.0145,0.02473,0.00216,93.17738,2.58722,4.194,32,99.99448,0.00552
morph_webmorph/131_108.jpg,0.00245,0.02554,0.00064,87.67857,4.22306,8.06973,26,0.00112,99.99888
morph_webmorph/091_113.jpg,0.00011,0.00009,0,98.61926,0.35258,1.02796,31,99.9998,0.00021
morph_webmorph/009_013.jpg,19.42103,2.88636,0.58446,44.75127,13.05315,19.30373,30,99.83682,0.16318
morph_webmorph/017_108.jpg,0.0539,1.05663,0.05381,34.81995,42.04744,21.96828,25,0.00091,99.99909
morph_webmorph/010_081.jpg,0.01503,0.02562,0.0005,89.81529,4.48171,5.66186,27,99.93922,0.06078
morph_webmorph/070_115.jpg,0.68502,1.99604,0.42165,45.65278,17.69283,33.55168,28,0.00094,99.99906
morph_webmorph/021_141.jpg,0.00628,0.00866,0.00027,95.36914,2.47731,2.13833,29,0.05577,99.94423
morph_webmorph/020_083.jpg,0.66564,1.96807,0.16668,48.3156,22.36047,26.52354,24,98.12405,1.87595
morph_webmorph/010_118.jpg,0.00808,0.0756,0.00292,81.15666,7.53745,11.21929,25,99.914,0.086
morph_webmorph/105_125.jpg,2.35053,0.73352,0.18165,58.7679,12.17764,25.78876,24,0.00165,99.99835
morph_webmorph/010_136.jpg,0.07388,0.1609,0.01172,81.55696,8.85254,9.34399,32,98.83806,1.16195
morph_webmorph/019_102.jpg,0.00252,0.00456,0.00022,91.72708,1.78823,6.47738,26,96.89195,3.10805
morph_webmorph/011_120.jpg,0.01925,0.04472,0.00363,90.78107,4.40768,4.74365,30,99.93774,0.06226
morph_webmorph/068_140.jpg,0.00021,0.0006,0.00001,98.69438,0.62782,0.67698,25,0.00536,99.99465
morph_webmorph/031_123.jpg,0.00447,0.01031,0.00033,89.58642,4.78226,5.61621,23,0.15042,99.84958
morph_webmorph/125_103.jpg,0,0.00001,0,99.58546,0.149,0.26554,26,0.0589,99.9411
morph_webmorph/022_101.jpg,0.00024,0.00279,0.00003,96.4409,2.33821,1.21782,24,0.00346,99.99653
morph_webmorph/092_117.jpg,0.03288,0.10102,0.00363,85.76673,6.74695,7.34879,30,0.00838,99.99162
morph_webmorph/026_108.jpg,0,0,0,99.97013,0.01465,0.01522,25,0.00563,99.99437
morph_webmorph/081_083.jpg,0.00001,0.00001,0,99.78775,0.08533,0.12691,31,99.99992,0.00008
morph_webmorph/083_139.jpg,0.00015,0.00156,0.00003,96.97275,1.39038,1.63513,30,99.99992,0.00009
morph_webmorph/013_144.jpg,9.40816,4.84252,1.04248,31.41291,15.0806,38.21334,31,99.99936,0.00064
morph_webmorph/101_125.jpg,0,0,0,99.9216,0.02744,0.05096,24,0.00208,99.99793
morph_webmorph/002_122.jpg,0.00011,0.00028,0.00001,97.81064,0.73857,1.45039,26,99.99396,0.00604
morph_webmorph/012_026.jpg,0,0,0,99.97655,0.0075,0.01595,25,0.02683,99.97317
morph_webmorph/107_144.jpg,0.04468,0.07629,0.00589,77.78672,5.22143,16.86499,25,98.27472,1.72528
morph_webmorph/007_139.jpg,0.29466,3.37873,0.15758,33.59055,35.65555,26.92294,31,99.99967,0.00033
morph_webmorph/103_172.jpg,0,0,0,99.99841,0.00072,0.00086,25,0.0994,99.9006
morph_webmorph/017_022.jpg,0.12367,1.76666,0.20337,36.99835,41.2194,19.68854,25,0.00215,99.99784
morph_webmorph/063_121.jpg,0.04819,0.05466,0.00581,75.26339,5.82816,18.79979,24,0.0019,99.9981
morph_webmorph/063_173.jpg,0.00688,0.01331,0.00061,87.54945,3.63771,8.79204,24,0.01085,99.98914
morph_webmorph/033_140.jpg,0.48966,3.5281,0.40487,27.44555,37.20546,30.92636,27,0.0006,99.9994
morph_webmorph/039_094.jpg,0.46664,0.69774,0.0807,58.47729,13.17122,27.1064,30,99.98158,0.01843
morph_webmorph/092_101.jpg,0.00088,0.00541,0.00003,96.58868,2.42971,0.9753,24,0.00209,99.9979
morph_webmorph/027_124.jpg,0.03983,0.17327,0.00903,72.79408,12.89096,14.09284,32,99.99998,0.00003
morph_webmorph/016_112.jpg,2.55818,1.5176,0.2531,46.0086,17.01088,32.65165,26,99.97,0.03001
morph_webmorph/107_122.jpg,0.0016,0.00126,0.00011,96.06488,0.77037,3.1618,29,90.03986,9.96015
morph_webmorph/018_128.jpg,0.15864,0.00267,0.00032,96.90844,0.65928,2.27065,21,0.05452,99.94548
morph_webmorph/033_101.jpg,0.01098,0.19508,0.00335,75.98692,16.30959,7.49409,29,0.00716,99.99284
morph_webmorph/041_117.jpg,0,0.00001,0,99.70033,0.15006,0.1496,25,0.00262,99.99739
morph_webmorph/042_114.jpg,0,0,100,0,0,0,25,0.0121,99.9879
morph_webmorph/014_113.jpg,0.00038,0.00173,0.00002,95.51666,1.95624,2.52497,30,99.99989,0.00011
morph_webmorph/118_120.jpg,0.00089,0.00514,0.00015,96.06048,2.72452,1.20882,26,99.99543,0.00457
morph_webmorph/081_107.jpg,0,0,0,99.84101,0.06736,0.09162,27,99.99655,0.00345
morph_webmorph/013_016.jpg,2.68437,3.11457,0.96818,36.20933,16.58965,40.4339,31,99.98875,0.01126
morph_webmorph/117_131.jpg,0.80689,0.66234,0.10752,62.64641,11.39144,24.3854,25,0.01633,99.98367
morph_webmorph/001_113.jpg,0.00116,0.01254,0.00016,91.04119,4.53969,4.40526,28,99.9998,0.0002
morph_webmorph/132_103.jpg,0,0,0,99.9998,0.00008,0.00013,24,0.02625,99.97376
morph_webmorph/013_107.jpg,0.49668,0.42471,0.06024,69.43932,13.23456,16.34448,31,99.94294,0.05706
morph_webmorph/097_113.jpg,0.00012,0.00058,0.00001,97.28084,1.04401,1.67447,30,99.99861,0.00139
morph_webmorph/026_103.jpg,0,0,0,99.95183,0.01854,0.02963,26,0.08961,99.9104
morph_webmorph/026_117.jpg,0.35007,0.36242,0.04345,73.01396,8.72437,17.50572,24,0.05105,99.94895
morph_webmorph/022_029.jpg,0,0.00001,0,99.79746,0.09771,0.10483,24,0.00346,99.99654
morph_webmorph/107_112.jpg,0.58529,0.23113,0.04771,61.68493,7.00894,30.442,28,99.99723,0.00277
morph_webmorph/010_144.jpg,0.46296,0.3138,0.02098,73.51158,10.11229,15.57839,25,72.63337,27.36663
morph_webmorph/021_041.jpg,0,0,0,99.99582,0.00245,0.00173,25,0.0043,99.99571
morph_webmorph/005_024.jpg,97.11333,0.1167,0.01825,0.18132,0.00242,2.56798,26,0.04809,99.95191
morph_webmorph/094_112.jpg,0.94924,0.31639,0.03747,64.68238,10.37335,23.64117,32,99.99996,0.00003
morph_webmorph/012_123.jpg,0,0,0,99.94288,0.03275,0.02437,22,0.05103,99.94897
morph_webmorph/090_134.jpg,0.05933,0.14193,0.01014,76.4338,11.85184,11.50296,29,99.86244,0.13756
morph_webmorph/128_125.jpg,0.10893,0.00934,0.00072,90.05096,2.1731,7.65694,23,0.0187,99.9813
morph_webmorph/029_132.jpg,0,0,0,100,0,0,24,0.00379,99.99621
morph_webmorph/020_136.jpg,5.43911,9.08091,1.64542,22.55009,18.242,43.04247,23,77.03765,22.96236
morph_webmorph/113_139.jpg,0.02148,0.06689,0.00178,81.84174,5.04746,13.02065,32,99.99995,0.00004
morph_webmorph/031_092.jpg,0,0,0,99.89557,0.07026,0.03416,24,0.01866,99.98134
morph_webmorph/107_113.jpg,0.02407,0.04966,0.00293,83.78279,5.53576,10.60479,35,99.9999,0.0001
morph_webmorph/117_143.jpg,0.00562,0.00429,0.00007,95.50651,1.57873,2.9048,25,0.04061,99.95939
morph_webmorph/002_107.jpg,1.03341,4.20419,0.28255,50.6495,25.32463,18.50573,32,31.2876,68.7124
morph_webmorph/004_041.jpg,0,0,0,99.99989,0.00008,0.00003,24,0.00763,99.99237
morph_webmorph/081_090.jpg,0.00057,0.0005,0,98.73278,0.67818,0.58796,29,99.99753,0.00247
morph_webmorph/001_120.jpg,0.00329,0.01103,0.00047,92.75313,4.40462,2.82746,31,99.77469,0.22531
morph_webmorph/002_081.jpg,0.00228,0.00246,0.00005,93.48522,1.61664,4.89336,26,99.99986,0.00014
morph_webmorph/022_069.jpg,0.00379,0.02707,0.00098,83.86627,5.36782,10.73407,24,0.01717,99.98282
morph_webmorph/018_143.jpg,0.00009,0.00018,0,99.2211,0.32917,0.44946,23,0.0581,99.9419
morph_webmorph/020_086.jpg,2.90947,7.23168,1.05646,15.97604,15.6025,57.22384,26,97.9111,2.08889
morph_webmorph/069_143.jpg,0,0,0,99.99334,0.00389,0.00278,24,0.04548,99.95452
morph_webmorph/026_121.jpg,0.00005,0.00013,0,99.2035,0.26808,0.52825,23,0.00552,99.99448
morph_webmorph/018_092.jpg,1.32365,2.96213,0.17933,47.83674,25.32839,22.36976,26,0.02208,99.97792
morph_webmorph/104_132.jpg,0,0,0,99.99965,0.00025,0.0001,24,0.00635,99.99365
morph_webmorph/086_112.jpg,7.27959,1.16574,0.29889,38.99009,7.00072,45.26496,26,99.97517,0.02482
morph_webmorph/033_069.jpg,0.00018,0.00932,0.00002,88.90591,8.48962,2.59496,27,0.00544,99.99456
morph_webmorph/029_068.jpg,0,0,0,100,0,0,24,0.0035,99.99651
morph_webmorph/121_143.jpg,0.00072,0.00058,0.00001,98.71034,0.73189,0.55646,25,0.01725,99.98275
morph_webmorph/017_033.jpg,0.00766,0.2457,0.00576,55.6888,36.36571,7.68637,27,0.00123,99.99877
morph_webmorph/014_094.jpg,0.03171,0.08154,0.00463,76.87054,6.20044,16.81114,32,99.99983,0.00017
morph_webmorph/101_105.jpg,0.00015,0.00102,0.00001,97.53661,1.68616,0.77605,25,0.00028,99.99971
morph_webmorph/120_134.jpg,0.0337,0.17598,0.00932,74.95134,14.89657,9.93309,30,99.95558,0.04442
morph_webmorph/132_143.jpg,0,0,0,99.99871,0.00042,0.00087,25,0.03178,99.96822
morph_webmorph/010_083.jpg,0.00428,0.04743,0.00145,84.79135,7.69624,7.45925,27,99.98765,0.01235
morph_webmorph/032_081.jpg,4.74222,2.15807,0.49931,49.88851,16.10918,26.60271,28,99.98845,0.01155
morph_webmorph/004_105.jpg,0,0,0,99.7721,0.1363,0.0916,25,0.00979,99.99021
morph_webmorph/138_125.jpg,0.00049,0.00001,0,99.76566,0.08615,0.14769,22,0.02068,99.97932
morph_webmorph/069_138.jpg,0.00002,0,0,99.88067,0.05074,0.06856,22,0.08178,99.91823
morph_webmorph/068_117.jpg,0,0,0,99.95697,0.01522,0.02781,23,0.0353,99.9647
morph_webmorph/020_102.jpg,1.38508,2.57331,0.37069,27.1167,14.2761,54.27812,26,61.62791,38.37209
morph_webmorph/092_141.jpg,0,0.00001,0,99.87846,0.0818,0.03973,26,0.02054,99.97945
morph_webmorph/086_113.jpg,1.73001,29.64957,1.74147,20.06662,15.03136,31.78098,31,74.86745,25.13256
morph_webmorph/001_014.jpg,0.27098,0.7678,0.06404,56.99778,17.75316,24.14625,32,99.99652,0.00348
morph_webmorph/032_086.jpg,9.37854,2.92912,1.31763,28.27825,7.38543,50.71104,29,99.90556,0.09444
morph_webmorph/009_094.jpg,0.00291,0.00425,0.00023,95.66153,1.44801,2.88307,31,99.95578,0.04422
morph_webmorph/007_124.jpg,0.1599,0.63959,0.0359,59.51595,19.05078,20.59788,30,99.99989,0.00011
morph_webmorph/064_066.jpg,2.8692,55.20757,11.71951,3.22969,3.60985,23.36419,27,47.90238,52.09762
morph_webmorph/101_117.jpg,0.00012,0.00082,0,98.6747,0.86506,0.45929,26,0.00243,99.99757
morph_webmorph/004_108.jpg,0,0.00002,0,99.20835,0.58295,0.20868,24,0.00373,99.99627
morph_webmorph/113_118.jpg,0.00046,0.00194,0.00004,95.26197,1.54105,3.19455,28,99.99999,0.00001
morph_webmorph/012_021.jpg,0.00002,0.00002,0,99.82495,0.08474,0.09026,25,0.0124,99.9876
morph_webmorph/007_081.jpg,0.045,0.5308,0.01255,57.09601,27.32335,14.9923,29,99.99995,0.00005
morph_webmorph/068_103.jpg,0,0,0,99.99998,0.00002,0.00001,24,0.0287,99.9713
morph_webmorph/092_103.jpg,0.00005,0.00135,0,96.08225,2.55394,1.36239,28,0.06181,99.93819
morph_webmorph/026_130.jpg,0.00379,0.00222,0.00009,93.60787,1.05311,5.33292,22,0.14853,99.85147
morph_webmorph/014_120.jpg,0.00023,0.00071,0.00002,98.37698,0.77436,0.8477,28,99.92744,0.07255
morph_webmorph/138_105.jpg,0.01256,0.00529,0.00024,93.87899,1.95321,4.14971,23,0.00216,99.99784
morph_webmorph/022_104.jpg,0,0,0,99.8317,0.0597,0.1086,23,0.01128,99.98872
morph_webmorph/041_103.jpg,0,0,0,99.99959,0.00019,0.00022,27,0.01796,99.98204
morph_webmorph/027_081.jpg,0.09019,0.10349,0.00305,80.58732,8.66193,10.55401,30,99.99974,0.00026
morph_webmorph/020_081.jpg,1.77705,1.02559,0.17058,47.27941,13.61867,36.12871,25,99.77422,0.22578
morph_webmorph/083_113.jpg,0.0002,0.0012,0.00002,96.2199,1.51349,2.26518,33,100,0
morph_webmorph/021_033.jpg,0.00086,0.01925,0.0002,87.42786,8.69009,3.86175,30,0.0008,99.9992
morph_webmorph/128_143.jpg,0,0,0,99.99996,0.00001,0.00003,22,0.1311,99.8689
morph_webmorph/002_014.jpg,0.00002,0.00004,0,99.17039,0.24141,0.58815,26,99.99968,0.00033
morph_webmorph/104_105.jpg,0.00001,0.00008,0,98.79835,0.61677,0.58479,23,0.00055,99.99945
morph_webmorph/014_139.jpg,0.05355,0.20228,0.01492,68.60757,7.62855,23.49314,30,99.99467,0.00533
morph_webmorph/041_121.jpg,0.00001,0.00027,0,97.14323,1.73984,1.11666,25,0.00054,99.99945
morph_webmorph/039_118.jpg,0.05167,0.18802,0.01047,74.22806,10.60743,14.91435,27,99.87298,0.12703
morph_webmorph/007_019.jpg,0.99043,4.00743,0.28205,34.91822,30.7676,29.03428,25,95.47361,4.52639
morph_webmorph/090_112.jpg,0.45208,0.14446,0.01503,76.98372,6.12035,16.28436,27,99.9993,0.0007
morph_webmorph/063_108.jpg,0.00128,0.02546,0.00047,85.00865,5.1128,9.85135,24,0.00136,99.99864
morph_webmorph/086_102.jpg,0.11523,0.02773,0.0082,84.03082,2.90543,12.9126,30,93.81405,6.18595
morph_webmorph/021_128.jpg,0.00397,0.0043,0.00005,95.078,1.97058,2.94311,26,0.02131,99.97869
morph_webmorph/007_020.jpg,1.98939,14.09842,0.84847,17.4467,29.00079,36.61623,30,96.34228,3.65773
morph_webmorph/007_009.jpg,0.10155,1.08479,0.04796,47.64515,37.0792,14.04135,25,97.35281,2.6472
morph_webmorph/013_136.jpg,9.11498,5.07504,2.1691,31.05507,18.31697,34.26885,31,99.99971,0.00028
morph_webmorph/026_143.jpg,0,0,0,99.99881,0.0005,0.00069,25,0.03507,99.96493
morph_webmorph/014_091.jpg,0,0.00003,0,99.53846,0.28469,0.17682,28,99.96027,0.03973
morph_webmorph/103_173.jpg,0,0,0,99.99454,0.0034,0.00206,26,0.06114,99.93886
morph_webmorph/003_122.jpg,0.00014,0.00001,0,99.75423,0.13094,0.11468,34,99.97697,0.02302
morph_webmorph/017_068.jpg,0,0,0,99.91548,0.05578,0.02873,23,0.00464,99.99536
morph_webmorph/068_172.jpg,0,0,0,100,0,0,24,0.02355,99.97645
morph_webmorph/017_141.jpg,0.00212,0.00527,0.00015,91.92529,4.72707,3.3401,24,0.03456,99.96544
morph_webmorph/001_011.jpg,0.79692,1.8025,0.3052,47.02384,17.48758,32.58398,36,99.99958,0.00042
morph_webmorph/017_092.jpg,0.05082,0.20584,0.01251,73.29851,17.4371,8.99523,25,0.00572,99.99428
morph_webmorph/063_103.jpg,0.00001,0.00016,0,97.74364,0.86836,1.38783,26,0.05801,99.94199
morph_webmorph/029_130.jpg,0,0,0,99.9878,0.00326,0.00894,23,0.0779,99.9221
morph_webmorph/016_139.jpg,0.05384,0.16627,0.0151,72.54608,7.66907,19.54965,29,99.98717,0.01282
morph_webmorph/068_123.jpg,0.00093,0.00059,0.00003,98.90652,0.42569,0.66625,22,0.08092,99.91907
morph_webmorph/022_143.jpg,0,0.00001,0,99.76594,0.09824,0.13579,24,0.02648,99.97352
morph_webmorph/029_031.jpg,0,0,0,100,0,0,24,0.0053,99.9947
morph_webmorph/001_136.jpg,1.16137,2.72439,0.33894,44.41451,23.17231,28.18848,28,99.60746,0.39254
morph_webmorph/021_125.jpg,0.07795,0.05113,0.00688,89.21047,5.18719,5.46639,26,0.01156,99.98844
morph_webmorph/131_141.jpg,0.00002,0.00002,0,99.73752,0.12822,0.13422,24,0.10681,99.89318
morph_webmorph/017_143.jpg,0.00292,0.00429,0.00009,96.00684,2.27292,1.71295,25,0.03349,99.9665
morph_webmorph/017_132.jpg,0,0.00002,0,99.50227,0.2982,0.19951,23,0.00342,99.99658
morph_webmorph/094_134.jpg,0.48395,0.37104,0.03838,66.27056,12.12005,20.71601,32,99.95736,0.04264
morph_webmorph/004_022.jpg,0,0.00002,0,99.21212,0.39139,0.39646,24,0.00506,99.99495
morph_webmorph/019_136.jpg,2.51268,2.51168,0.33703,48.88365,13.86748,31.88747,27,95.9699,4.0301
morph_webmorph/091_112.jpg,0.29512,0.08452,0.00479,78.18378,7.78233,13.64947,27,99.99996,0.00004
morph_webmorph/032_102.jpg,1.07314,0.57708,0.15543,62.13869,9.18612,26.86954,35,99.71246,0.28754
morph_webmorph/128_123.jpg,0,0,0,99.94611,0.02594,0.02795,22,0.07944,99.92056
morph_webmorph/014_020.jpg,1.20983,4.31145,0.37256,36.28586,28.43983,29.38047,26,92.62771,7.37229
morph_webmorph/029_125.jpg,0,0,0,99.99988,0.00005,0.00006,24,0.00986,99.99014
morph_webmorph/004_092.jpg,0.00899,0.68868,0.00383,48.88836,39.37892,11.03123,24,0.02114,99.97886
morph_webmorph/090_091.jpg,0.00004,0.00006,0,99.46375,0.27874,0.2574,28,99.99055,0.00945
morph_webmorph/017_140.jpg,1.13845,2.19665,0.40366,40.47728,24.52295,31.26101,26,0.00226,99.99774
morph_webmorph/021_143.jpg,0.00026,0.00046,0,98.63308,0.7604,0.60579,34,0.04169,99.95831
morph_webmorph/033_138.jpg,0,0,0,99.98434,0.00892,0.00675,23,0.01094,99.98906
morph_webmorph/061_096.jpg,0,0,100,0,0,0,27,0.0129,99.9871
morph_webmorph/012_022.jpg,0,0.00001,0,99.67713,0.11275,0.21012,24,0.00933,99.99067
morph_webmorph/017_026.jpg,0.00542,0.04638,0.00094,74.74223,19.17064,6.0344,25,0.00682,99.99318
morph_webmorph/108_101.jpg,0.00001,0.0008,0,95.43278,3.8813,0.6851,27,0.00119,99.99881
morph_webmorph/009_090.jpg,0.02923,0.00611,0.0005,95.34175,1.60738,3.01503,28,96.5628,3.4372
morph_webmorph/043_114.jpg,0,0,100,0,0,0,26,0.00507,99.99493
morph_webmorph/020_039.jpg,2.00547,5.47253,0.75688,28.14799,28.17508,35.44204,28,29.13853,70.86147
morph_webmorph/123_104.jpg,0.00001,0.00012,0,99.36556,0.47244,0.16187,22,0.01755,99.98246
morph_webmorph/118_122.jpg,0.00639,0.01206,0.0008,91.07464,3.13578,5.77033,26,99.9453,0.0547
morph_webmorph/027_113.jpg,0.07086,0.21011,0.01243,67.2321,11.44002,21.03448,33,99.99987,0.00013
morph_webmorph/068_121.jpg,0,0.00001,0,99.73305,0.10314,0.16379,23,0.00255,99.99745
morph_webmorph/022_117.jpg,0.07358,0.29126,0.01259,74.04211,7.7757,17.80476,25,0.0115,99.9885
